,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,scene_id,date_model,gdd_cumsum,point_id,lai_all,lai_q05_all,lai_q95_all,ccc_all,ccc_q05_all,ccc_q95_all,error_all,SCL,B02,B03,B04,B05,B06,B07,B8A,B11,B12,lai_stemelongation-endofheading,lai_q05_stemelongation-endofheading,lai_q95_stemelongation-endofheading,ccc_stemelongation-endofheading,ccc_q05_stemelongation-endofheading,ccc_q95_stemelongation-endofheading,error_stemelongation-endofheading,lai_flowering-fruitdevelopment-plantdead,lai_q05_flowering-fruitdevelopment-plantdead,lai_q95_flowering-fruitdevelopment-plantdead,ccc_flowering-fruitdevelopment-plantdead,ccc_q05_flowering-fruitdevelopment-plantdead,ccc_q95_flowering-fruitdevelopment-plantdead,error_flowering-fruitdevelopment-plantdead,lai_germination-endoftillering,lai_q05_germination-endoftillering,lai_q95_germination-endoftillering,ccc_germination-endoftillering,ccc_q05_germination-endoftillering,ccc_q95_germination-endoftillering,error_germination-endoftillering,lai (Phenology),lai_q05 (Phenology),lai_q95 (Phenology),ccc (Phenology),ccc_q05 (Phenology),ccc_q95 (Phenology),Macro-Stage,parcel,location,cab_all,cab_q05_all,cab_q95_all,cab_stemelongation-endofheading,cab_q05_stemelongation-endofheading,cab_q95_stemelongation-endofheading,cab_flowering-fruitdevelopment-plantdead,cab_q05_flowering-fruitdevelopment-plantdead,cab_q95_flowering-fruitdevelopment-plantdead,cab_germination-endoftillering,cab_q05_germination-endoftillering,cab_q95_germination-endoftillering,cab (Phenology),cab_q05 (Phenology),cab_q95 (Phenology),date_insitu,cab,BBCH Rating
23,794,794.0,23.0,S2A_MSIL2A_20220713T103041_N0400_R108_T32TMT_20220713T164557.SAFE,2022-07-13,2173.1,5,1.25471209155189,0.362354477246602,2.86637994978163,0.478048506710264,0.0637061604195171,1.39887784587012,0.367892043458091,4,0.0677333337565263,0.0971222213572925,0.098844444586171,0.149455552299817,0.236844445268313,0.270788884825177,0.305722226699193,0.192611109879282,0.117822223239475,1.27563177214728,0.594380193286472,2.66066106160482,0.489396310514874,0.143535675274001,1.2933976120419,0.344757487376531,1.27673078907861,0.436304238107469,2.79935844739278,0.484927902619044,0.100239315794574,1.37922757201725,0.362922913498349,0.86385010348426,0.575905958811442,1.38252692752414,0.253813366095225,0.120932336482737,0.55595737695694,0.01596082540022,1.27673078907861,0.436304238107469,2.79935844739278,0.484927902619044,0.100239315794574,1.37922757201725,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,38.10025502495875,17.581171041019473,48.80294554030393,38.36501419928336,24.148798512338963,48.61188937991848,37.98200112092592,22.974637200265608,49.26941647297123,29.381644462562672,20.998625666648397,40.2131319027949,37.98200112092592,22.974637200265608,49.26941647297123,,,
24,795,795.0,24.0,S2B_MSIL2A_20220715T101559_N0400_R065_T32TMT_20220715T133111.SAFE,2022-07-15,2220.8,5,1.15211772918701,0.243378495176633,2.72939380009969,0.427851610713535,0.0165642273140191,1.36203506257799,0.419140964746475,4,0.0656111107932196,0.0960555548469225,0.125822222895092,0.184477776288986,0.235644444823265,0.27104444305102,0.316833330525292,0.211566670073403,0.131533332996898,1.24675205018785,0.587401860290103,2.68399222691854,0.479757729503844,0.139350144399537,1.31536934110853,0.402691387467914,1.23767623636458,0.41564718219969,2.83239452044169,0.465641352865431,0.0927834014097849,1.41574634446038,0.418571482102076,0.745355162355635,0.504694670438767,1.19172120094299,0.19315704703331,0.0913482854763666,0.367543349663416,0.0219261917389101,1.23767623636458,0.41564718219969,2.83239452044169,0.465641352865431,0.0927834014097849,1.41574634446038,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,37.13610162178893,6.8059535424432385,49.9024751403862,38.48060481886179,23.723136377320202,49.007941525176854,37.622226167414915,22.322634528341116,49.984080051094196,25.91476611268817,18.09971272273413,30.841387177855424,37.622226167414915,22.322634528341116,49.984080051094196,,,
25,796,796.0,25.0,S2B_MSIL2A_20220718T102559_N0400_R108_T32TMT_20220718T133811.SAFE,2022-07-18,2282.3,5,1.0208041800393,0.149181728561719,2.5264331234826,0.372408250967661,8.51905567995143e-06,1.28319534990523,0.420338524712457,5,0.0626555557052294,0.0903888882862197,0.135422222316265,0.179977776275741,0.213277775380346,0.245933330721325,0.29236666030354,0.21344444155693,0.132355554236306,1.18288830916087,0.577810373571184,2.57052381833394,0.462126953734292,0.134501160846816,1.30438534418742,0.418218390809165,1.15854907035828,0.402075982756085,2.67485194736057,0.433309233850903,0.0876478801170985,1.34062096807692,0.429891096221076,0.664291620254517,0.405553324355019,1.12469801637861,0.156292471620772,0.05925138004952,0.433204369412528,0.0245594324337111,1.15854907035828,0.402075982756085,2.67485194736057,0.433309233850903,0.0876478801170985,1.34062096807692,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,36.4818501187293,0.005710522167885294,50.79079030346111,39.06767445035623,23.277733837751178,50.74395089763629,37.40102555318634,21.79883501528842,50.11944565379732,23.527689775898423,14.61000970556752,38.517394278634285,37.40102555318634,21.79883501528842,50.11944565379732,,,
26,797,797.0,26.0,S2B_MSIL2A_20220725T101559_N0400_R065_T32TMT_20220725T132135.SAFE,2022-07-25,2445.0,5,0.857574197981093,0.105046223435137,2.15057044559055,0.299251397450765,2.7793778537936e-08,1.10094099574619,0.507751948303647,5,0.0781666669580671,0.105644443796741,0.151333332061768,0.179777776201566,0.201022217671076,0.22601110736529,0.25951110985544,0.269311113489999,0.17538888586892,1.05681950516171,0.564377579424116,2.3085327413347,0.417225552929772,0.126567948195669,1.19725877708859,0.543653282854292,1.01197842756907,0.385284112559424,2.38711534606086,0.381640245517095,0.0790818283955256,1.21929017702738,0.548329214255015,0.395169804493586,0.213263811336623,0.718965682718489,0.0857261452409956,0.0028273457881166,0.267200094130304,0.0222734842035505,1.01197842756907,0.385284112559424,2.38711534606086,0.381640245517095,0.0790818283955256,1.21929017702738,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,34.89510273924573,2.645861757714484e-05,51.192975240756176,39.47935772305129,22.42611202323405,51.86232604162173,37.71229061017184,20.525587694283264,51.07797488878838,21.69349587599551,1.3257503794930399,37.16451293196509,37.71229061017184,20.525587694283264,51.07797488878838,,,
0,798,798.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TLT_20220305T135811.SAFE,2022-03-05,746.5,0,1.01878227127923,0.375315891371833,2.21615401903788,0.402756985690859,0.0747657621072398,1.12142301930322,0.25254443122281,4,0.034566667344835,0.0533666668666733,0.0408444450133376,0.0817222230964236,0.184600003891521,0.206666664944755,0.215011113219791,0.158077774776353,0.109722222718927,1.05295473999447,0.568777786360847,2.06903600692749,0.431098543935352,0.12937415473991,1.04441350036197,0.236868295404646,,,,,,,,0.725377771589491,0.461777196990119,1.07797218693627,0.30106575290362,0.145168014698558,0.591453128390842,0.0126043618139293,0.725377771589491,0.461777196990119,1.07797218693627,0.30106575290362,0.145168014698558,0.591453128390842,germination - end of tillering,Parzelle35,Witzwil,39.53317573784816,19.920755775610857,50.602214903370026,40.941792420974906,22.745992871429017,50.47826605554921,,,,41.50468413774339,31.43680884304564,54.867197461914564,41.50468413774339,31.43680884304564,54.867197461914564,,,
1,799,799.0,1.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TLT_20220310T134645.SAFE,2022-03-10,768.0,0,0.901141371991899,0.230683929390377,1.97494951883952,0.338367607858446,0.0149290531666742,1.00633156961865,0.274354394939211,4,0.0434999999900658,0.0576222220228778,0.0457555560602082,0.0830777775910165,0.170988887548447,0.192455555001895,0.199255554212464,0.161888885829184,0.116477775904867,1.00999878512488,0.55853408575058,1.97030531035529,0.406532572375404,0.123301794959439,1.00501253207525,0.269361979431576,,,,,,,,0.597978976037767,0.379806551668379,0.944774819744958,0.237725618812773,0.101796936657694,0.489975843164656,0.0124722181095017,0.597978976037767,0.379806551668379,0.944774819744958,0.237725618812773,0.101796936657694,0.489975843164656,germination - end of tillering,Parzelle35,Witzwil,37.5487818421334,6.471648547918729,50.95479960469926,40.250798155676875,22.075966016244333,51.00795936514143,,,,39.75484562817787,26.802311916561166,51.861653478119266,39.75484562817787,26.802311916561166,51.861653478119266,,,
2,800,800.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TLT_20220320T135549.SAFE,2022-03-20,867.2,0,1.55116335550944,0.717003491189745,3.38234008683099,0.656201389100816,0.212653370367156,1.58861529827118,0.239362898800108,4,0.040055556429757,0.0598888889782958,0.0395888897279898,0.0881444439291954,0.236999998490016,0.280888885259628,0.290388885471556,0.161399996942944,0.0955555530058013,1.4421718120575,0.749435749318865,2.87535889943441,0.589288426770104,0.214777830574247,1.31870709525214,0.214988683660825,,,,,,,,1.169318318367,0.770912475056119,1.65412610106998,0.51003020339542,0.311665326356888,0.843377080228593,0.0125488632669051,1.4421718120575,0.749435749318865,2.87535889943441,0.589288426770104,0.214777830574247,1.31870709525214,stem elongation - end of heading,Parzelle35,Witzwil,42.30382227443115,29.658624118314126,46.967935142193184,40.86118046707522,28.658604926366372,45.862347671156215,,,,43.617738248358044,40.42810778671082,50.98626275729826,40.86118046707522,28.658604926366372,45.862347671156215,,,23.0
3,801,801.0,3.0,S2A_MSIL2A_20220325T102651_N0400_R108_T32TLT_20220325T162307.SAFE,2022-03-25,920.9,0,2.18363956610362,1.11161567105187,5.3671113120185,0.953516993257734,0.372927056418525,2.4299795627594,0.22014909154839,4,0.0329888897637526,0.0567777769433127,0.0344777777791023,0.0878666680720117,0.278755562172996,0.333844439850913,0.345177772972319,0.161222221122848,0.0857888882358868,2.04950767093235,1.12184141741859,4.43121857113308,0.88688157664405,0.370824366807938,1.94731307029724,0.204137909743521,,,,,,,,1.46132833427853,1.05482388204998,1.88989584975772,0.652100172307756,0.415007809797923,0.993580546643999,0.0143013297476702,2.04950767093235,1.12184141741859,4.43121857113308,0.88688157664405,0.370824366807938,1.94731307029724,stem elongation - end of heading,Parzelle35,Witzwil,43.66640942301404,33.54820070732194,45.27537107937336,43.27290837806892,33.05497203528306,43.94531750211781,,,,44.62379583091457,39.34380107050505,52.57329639468617,43.27290837806892,33.05497203528306,43.94531750211781,,,
4,802,802.0,4.0,S2A_MSIL2A_20220414T102601_N0400_R108_T32TLT_20220414T155046.SAFE,2022-04-14,1127.1,0,4.47461835543315,2.2388371096717,7.54613950517443,2.39775122536553,1.10233159197701,4.67215220133464,0.160098936822679,4,0.0170666667529278,0.0374444449941317,0.0171888886640469,0.0648666669925053,0.309099992116292,0.424133323960834,0.431177778376473,0.127344442738427,0.0592111100753148,3.97884729173448,2.15390296777089,6.18442482418484,2.12656511200799,1.04674578375287,3.93364901012845,0.15701303548283,,,,,,,,1.79254734516144,1.53273038069407,1.96755251619551,1.11745207839542,0.729051927725474,1.54585617118412,0.0207030133654673,3.97884729173448,2.15390296777089,6.18442482418484,2.12656511200799,1.04674578375287,3.93364901012845,stem elongation - end of heading,Parzelle35,Witzwil,53.58560294766019,49.23679294107531,61.91446895635734,53.44676375053756,48.59762948542499,63.60573734756228,,,,62.33877623437502,47.56556905953255,78.56746686351282,53.44676375053756,48.59762948542499,63.60573734756228,,,
5,803,803.0,5.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TLT_20220514T165714.SAFE,2022-05-14,1580.2,0,5.21981943978204,2.59603336122301,7.71678776211209,2.80174499087863,1.26750830809275,5.07165712780423,0.188287890619702,4,0.0342888885902033,0.0483888892663849,0.0296888889537917,0.0729222214884228,0.313522216346529,0.48097778028912,0.501166668203142,0.147888883948326,0.0738111105230119,4.52934492958917,2.4363951947954,6.29221036699083,2.40162703726027,1.19505716694726,4.23241164949205,0.187722966074943,5.1932758225335,2.59786536958482,7.7124047809177,2.81496143341064,1.26327583524916,5.04684559504191,0.187267320023643,,,,,,,,5.1932758225335,2.59786536958482,7.7124047809177,2.81496143341064,1.26327583524916,5.04684559504191,flowering - fruit development - plant dead,Parzelle35,Witzwil,53.675132314454544,48.82480814867563,65.72238714021745,53.02371699649087,49.050218515457914,67.26430622369907,54.20396546620131,48.62745583505936,65.43802793557973,,,,54.20396546620131,48.62745583505936,65.43802793557973,,,
6,804,804.0,6.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TLT_20220519T165606.SAFE,2022-05-19,1691.2,0,5.64791552225749,2.91944771342807,7.75333208507962,3.13871349228753,1.5303201145596,5.33791653315226,0.18902100622654,4,0.0302777772562371,0.0453999998668829,0.0237000000973542,0.0679333342446221,0.316866662767198,0.506500009033415,0.52945554918713,0.154866670568784,0.0721444446179601,4.8053944905599,2.69706169764201,6.32716570960151,2.635570552614,1.40460378593869,4.44782071643406,0.19192861020565,5.60738711886936,2.92908771832784,7.7458176612854,3.15063201056586,1.53688323497772,5.28491534127129,0.187608134415415,,,,,,,,5.60738711886936,2.92908771832784,7.7458176612854,3.15063201056586,1.53688323497772,5.28491534127129,flowering - fruit development - plant dead,Parzelle35,Witzwil,55.572953949441796,52.41813742787226,68.8467419501411,54.846080957380806,52.079037982954134,70.29720605680465,56.18716781589238,52.46968963616758,68.22927639629295,,,,56.18716781589238,52.46968963616758,68.22927639629295,,,
7,805,805.0,7.0,S2A_MSIL2A_20220613T103031_N0400_R108_T32TLT_20220613T235021.SAFE,2022-06-13,2189.5,0,3.92015237278408,1.89340268241035,7.42214547263251,1.84126733409034,0.719587875737084,4.10697976748149,0.194920342829492,4,0.0404222222665945,0.064099999765555,0.0400555556019147,0.097033335102929,0.312600009971195,0.429122222794427,0.462422218587663,0.150188886457019,0.0696444461743037,3.53435338868035,1.81337900956472,6.03449312845866,1.61753023995294,0.704841799206204,3.19271641307407,0.18657570415073,3.92358991834852,1.90480436219109,7.40152009328206,1.84168324205611,0.736998809708489,4.04756100972493,0.192863371637132,,,,,,,,3.92358991834852,1.90480436219109,7.40152009328206,1.84168324205611,0.736998809708489,4.04756100972493,flowering - fruit development - plant dead,Parzelle35,Witzwil,46.969279737018944,38.005009838743355,55.33413192485991,45.76594533906781,38.86897308772714,52.907781069750904,46.93872908184283,38.691575068671185,54.68553700744083,,,,46.93872908184283,38.691575068671185,54.68553700744083,,,
8,806,806.0,8.0,S2B_MSIL2A_20220618T102559_N0400_R108_T32TLT_20220618T135630.SAFE,2022-06-18,2316.8,0,2.90607227219476,1.3556711408827,6.73888630337185,1.27670337094201,0.443955388334062,3.29191282060411,0.247347015473578,4,0.0447777774598863,0.0743222220076455,0.0543222224546803,0.11273333347506,0.297255552477307,0.39425555533833,0.423711114459568,0.16486666434341,0.0864111102289623,2.65638060039944,1.35469473732842,5.50810029771593,1.12915817896525,0.442709939347373,2.50237335099114,0.232791167166498,2.9013057814704,1.37124926514096,6.75312455495199,1.28992989328172,0.455028762420019,3.27610847685072,0.247259669833713,,,,,,,,2.9013057814704,1.37124926514096,6.75312455495199,1.28992989328172,0.455028762420019,3.27610847685072,flowering - fruit development - plant dead,Parzelle35,Witzwil,43.932264973499855,32.74801498282211,48.8495082482246,42.50739441462035,32.67968252541063,45.43078767154641,44.46032202189924,33.183519144729935,48.51248411297829,,,,44.46032202189924,33.183519144729935,48.51248411297829,,,
9,807,807.0,9.0,S2A_MSIL2A_20220623T103031_N0400_R108_T32TLT_20220623T170319.SAFE,2022-06-23,2445.2,0,2.87369407547845,0.275483439366023,7.01503011915419,1.17282000515196,0.0250000769738107,3.71036071247525,0.837956342432234,4,0.146944443384806,0.191400003102091,0.184211111730999,0.254444450139999,0.380755553642909,0.434322221411599,0.477777775790956,0.258533328771591,0.183077777425448,2.79572550455729,0.710382137033674,5.85603798760308,1.1384524901708,0.213041616810693,2.97198973761664,0.830317795276642,3.0561740398407,0.553757958941989,7.12409406238132,1.27304274506039,0.152173913187451,3.71095771259732,0.843008624182807,,,,,,,,3.0561740398407,0.553757958941989,7.12409406238132,1.27304274506039,0.152173913187451,3.71095771259732,flowering - fruit development - plant dead,Parzelle35,Witzwil,40.812277658911675,9.07498361111797,52.8915863432189,40.72118268817942,29.989720420094724,50.75086165609212,41.654785639326555,27.480221409042095,52.09024024813177,,,,41.654785639326555,27.480221409042095,52.09024024813177,,,
10,808,808.0,10.0,S2B_MSIL2A_20220708T102559_N0400_R108_T32TLT_20220708T131740.SAFE,2022-07-08,2770.6,0,0.728859537177616,0.100526048077477,1.79509547021654,0.248314225011402,2.9797151659652e-09,0.908824370967017,0.42097900973426,5,0.0710666668083932,0.0902000003390842,0.123244444529216,0.141088886393441,0.153966665267944,0.173333335253927,0.194622218608856,0.207066665093104,0.146577775478363,0.970716390344832,0.548383845223321,1.98007170359294,0.380796144406001,0.116946428186364,1.05127897527483,0.46836202343305,0.906848119364844,0.370199984974331,2.01971544159783,0.339199410544501,0.0719334350691901,1.05304385556115,0.464673343631956,0.2845725218455,0.12316748748223,0.483386109272639,0.025508325236539,1.49794005518648e-08,0.184724615679847,0.0149627950870328,0.906848119364844,0.370199984974331,2.01971544159783,0.339199410544501,0.0719334350691901,1.05304385556115,flowering - fruit development - plant dead,Parzelle35,Witzwil,34.06887230603532,2.9641224567673113e-06,50.628191427466895,39.22836249532462,21.325651586023536,53.09297503556215,37.40421392526855,19.430966501572883,52.138228676811515,8.963734471309204,1.2161813850449739e-05,38.2147132770956,37.40421392526855,19.430966501572883,52.138228676811515,,,
11,809,809.0,11.0,S2A_MSIL2A_20220713T103041_N0400_R108_T32TLT_20220713T164557.SAFE,2022-07-13,2888.2,0,0.774088243643443,0.101172160771158,1.92929326163398,0.264638453722,1.07853157516047e-08,0.965591775046454,0.496373352077272,5,0.0848555564880371,0.109911110666063,0.149044442507956,0.170077779226833,0.182577775584327,0.200199996431669,0.226555552747514,0.243944449557198,0.164766667617692,1.00511073403888,0.556085175938077,2.09740861256917,0.392653584480286,0.122479140758514,1.09209654066298,0.54420135418574,0.950659354527791,0.378257032897737,2.16716424624125,0.354095624552833,0.0734626195496983,1.12368374400669,0.543055752913157,0.254297375679016,0.126261414753066,0.51630601618025,0.015910199481166,5.38328184456477e-10,0.146037726766533,0.0190940360642141,0.950659354527791,0.378257032897737,2.16716424624125,0.354095624552833,0.0734626195496983,1.12368374400669,flowering - fruit development - plant dead,Parzelle35,Witzwil,34.18711702381784,1.0660359202963036e-05,50.0489891427218,39.065704024716666,22.025248299759152,52.068849823461086,37.24737182318249,19.42134928382393,51.85041908824481,6.256533099755017,4.26360013080247e-07,28.285110417064967,37.24737182318249,19.42134928382393,51.85041908824481,,,
12,810,810.0,12.0,S2B_MSIL2A_20220718T102559_N0400_R108_T32TLT_20220718T133811.SAFE,2022-07-18,3020.1,0,0.833150002691481,0.100692848364512,2.09165652592977,0.288140250576867,1.13400330607287e-08,1.06351606051127,0.538928932613797,5,0.0948444447583622,0.120111111137602,0.16048888862133,0.182411109407743,0.198733333084318,0.222611111071375,0.247555560535855,0.259711103306876,0.175022224585215,1.04235703415341,0.561626189284854,2.26949236128065,0.411471363570955,0.125366902185811,1.17443112532298,0.581166088581085,0.993425342771742,0.382118046283722,2.33800281418694,0.374768469068739,0.0770449199610286,1.20032114452786,0.584485948085785,0.292837808529536,0.157145334614648,0.535301662153668,0.0313434445609649,2.21612880639081e-08,0.226934565438165,0.0195576712075206,0.993425342771742,0.382118046283722,2.33800281418694,0.374768469068739,0.0770449199610286,1.20032114452786,flowering - fruit development - plant dead,Parzelle35,Witzwil,34.584438534001485,1.126200444710566e-05,50.84563585498449,39.47508867776261,22.32212538832044,51.748626492854164,37.72487502916956,20.162596535370874,51.33959365849958,10.703346237411674,1.4102415523981061e-05,42.393771864100685,37.72487502916956,20.162596535370874,51.33959365849958,,,
